Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34653;34653;6;146;600;0.1731451822;4.2131994344;17.3145182235;146;4.2131994344;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.2131994344;146;4.2131994344;146;4.2131994344;237.3287671233;NaN;237.3287671233;237.3493150685;237.3493150685
33337;33337;6;148;607;0.1799802022;4.4395116537;18.2079971203;148;4.4395116537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.4395116537;148;4.4395116537;148;4.4395116537;225.2229729730;NaN;225.2229729730;225.2500000000;225.2500000000
34385;34385;7;154;616;0.2035771412;4.4786971063;17.9147884252;154;4.4786971063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4786971063;154;4.4786971063;154;4.4786971063;223.2532467532;NaN;223.2532467532;223.2792207792;223.2792207792
32578;32578;6;152;613;0.1841733685;4.6657253361;18.8163791516;152;4.6657253361;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.6657253361;152;4.6657253361;152;4.6657253361;214.3092105263;NaN;214.3092105263;214.3289473684;214.3289473684
34522;34522;7;162;631;0.2027692486;4.6926597532;18.2781994091;162;4.6926597532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6926597532;162;4.6926597532;162;4.6926597532;213.0740740741;NaN;213.0740740741;213.0987654321;213.0987654321
33892;33892;7;160;628;0.2065384161;4.7208780833;18.5294464770;160;4.7208780833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.7208780833;160;4.7208780833;160;4.7208780833;211.8062500000;NaN;211.8062500000;211.8250000000;211.8250000000
35208;35208;7;171;698;0.1988184504;4.8568507157;19.8250397637;171;4.8568507157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.8568507157;171;4.8568507157;171;4.8568507157;205.8771929825;NaN;205.8771929825;205.8947368421;205.8947368421
36011;36011;8;176;704;0.2221543417;4.8873955180;19.5495820721;176;4.8873955180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8873955180;176;4.8873955180;176;4.8873955180;204.5852272727;NaN;204.5852272727;204.6079545455;204.6079545455
35984;35984;8;179;708;0.2223210316;4.9744330814;19.6754112939;179;4.9744330814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;4.9744330814;179;4.9744330814;179;4.9744330814;201.0055865922;NaN;201.0055865922;201.0279329609;201.0279329609
35117;35117;8;176;704;0.2278098926;5.0118176382;20.0472705527;176;5.0118176382;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0118176382;176;5.0118176382;176;5.0118176382;199.5056818182;NaN;199.5056818182;199.5284090909;199.5284090909
