Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35389;35389;15;330;1320;0.4238605216;9.3249314759;37.2997259035;330;9.3249314759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3249314759;330;9.3249314759;330;9.3249314759;107.2272727273;NaN;107.2272727273;107.2393939394;107.2393939394
34663;34663;16;358;1417;0.4615872833;10.3280154632;40.8793237746;358;10.3280154632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;358;10.3280154632;358;10.3280154632;358;10.3280154632;96.8100558659;NaN;96.8100558659;96.8240223464;96.8240223464
33942;33942;16;352;1408;0.4713923752;10.3706322550;41.4825290201;352;10.3706322550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3706322550;352;10.3706322550;352;10.3706322550;96.4176136364;NaN;96.4176136364;96.4261363636;96.4261363636
35502;35502;17;378;1504;0.4788462622;10.6472874768;42.3638104895;378;10.6472874768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;378;10.6472874768;378;10.6472874768;378;10.6472874768;93.9126984127;NaN;93.9126984127;93.9206349206;93.9206349206
34992;34992;17;384;1562;0.4858253315;10.9739368999;44.6387745770;384;10.9739368999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;384;10.9739368999;384;10.9739368999;384;10.9739368999;91.1145833333;NaN;91.1145833333;91.1250000000;91.1250000000
35764;35764;18;400;1590;0.5032994072;11.1844312717;44.4581143049;400;11.1844312717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;400;11.1844312717;400;11.1844312717;400;11.1844312717;89.3975000000;NaN;89.3975000000;89.4100000000;89.4100000000
35325;35325;18;396;1584;0.5095541401;11.2101910828;44.8407643312;396;11.2101910828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.2101910828;396;11.2101910828;396;11.2101910828;89.1944444444;NaN;89.1944444444;89.2045454545;89.2045454545
34464;34464;17;391;1578;0.4932683380;11.3451717734;45.7869080780;391;11.3451717734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;391;11.3451717734;391;11.3451717734;391;11.3451717734;88.1304347826;NaN;88.1304347826;88.1432225064;88.1432225064
34322;34322;17;390;1575;0.4953091312;11.3629741857;45.8889342113;390;11.3629741857;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;390;11.3629741857;390;11.3629741857;390;11.3629741857;87.9974358974;NaN;87.9974358974;88.0051282051;88.0051282051
34797;34797;18;402;1593;0.5172859729;11.5527200621;45.7798086042;402;11.5527200621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;402;11.5527200621;402;11.5527200621;402;11.5527200621;86.5472636816;NaN;86.5472636816;86.5597014925;86.5597014925
34392;34392;18;405;1648;0.5233775297;11.7759944173;47.9181204931;405;11.7759944173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;405;11.7759944173;405;11.7759944173;405;11.7759944173;84.9111111111;NaN;84.9111111111;84.9185185185;84.9185185185
35343;35343;19;418;1672;0.5375887729;11.8269530034;47.3078120137;418;11.8269530034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.8269530034;418;11.8269530034;418;11.8269530034;84.5430622010;NaN;84.5430622010;84.5526315789;84.5526315789
34557;34557;18;409;1608;0.5208785485;11.8355181295;46.5318169980;409;11.8355181295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.8355181295;409;11.8355181295;409;11.8355181295;84.4816625917;NaN;84.4816625917;84.4914425428;84.4914425428
34484;34484;18;409;1608;0.5219812087;11.8605730194;46.6303213084;409;11.8605730194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.8605730194;409;11.8605730194;409;11.8605730194;84.3080684597;NaN;84.3080684597;84.3129584352;84.3129584352
34876;34876;19;418;1672;0.5447872462;11.9853194174;47.9412776695;418;11.9853194174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9853194174;418;11.9853194174;418;11.9853194174;83.4258373206;NaN;83.4258373206;83.4354066986;83.4354066986
34579;34579;18;415;1668;0.5205471529;12.0015038029;48.2373695017;415;12.0015038029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;415;12.0015038029;415;12.0015038029;415;12.0015038029;83.3156626506;NaN;83.3156626506;83.3228915663;83.3228915663
35072;35072;19;424;1726;0.5417427007;12.0894160584;49.2130474453;424;12.0894160584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.0894160584;424;12.0894160584;424;12.0894160584;82.7051886792;NaN;82.7051886792;82.7169811321;82.7169811321
34644;34644;19;419;1673;0.5484355155;12.0944463688;48.2911903937;419;12.0944463688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;419;12.0944463688;419;12.0944463688;419;12.0944463688;82.6754176611;NaN;82.6754176611;82.6825775656;82.6825775656
