Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34745;34745;14;329;1319;0.4029356742;9.4689883436;37.9622967333;329;9.4689883436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;329;9.4689883436;329;9.4689883436;329;9.4689883436;105.5653495441;NaN;105.5653495441;105.6079027356;105.6079027356
34532;34532;15;346;1399;0.4343797058;10.0196918800;40.5131472258;346;10.0196918800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;346;10.0196918800;346;10.0196918800;346;10.0196918800;99.7919075145;NaN;99.7919075145;99.8034682081;99.8034682081
34997;34997;18;401;1590;0.5143297997;11.4581249821;45.4324656399;401;11.4581249821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;401;11.4581249821;401;11.4581249821;401;11.4581249821;87.2668329177;NaN;87.2668329177;87.2743142145;87.2743142145
34497;34497;18;396;1584;0.5217845030;11.4792590660;45.9170362640;396;11.4792590660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4792590660;396;11.4792590660;396;11.4792590660;87.1035353535;NaN;87.1035353535;87.1136363636;87.1136363636
34345;34345;18;396;1584;0.5240937545;11.5300626001;46.1202504003;396;11.5300626001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.5300626001;396;11.5300626001;396;11.5300626001;86.7171717172;NaN;86.7171717172;86.7297979798;86.7297979798
34610;34610;18;403;1646;0.5200809015;11.6440335163;47.5585091014;403;11.6440335163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;403;11.6440335163;403;11.6440335163;403;11.6440335163;85.8709677419;NaN;85.8709677419;85.8808933002;85.8808933002
35005;35005;18;408;1607;0.5142122554;11.6554777889;45.9077274675;408;11.6554777889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;408;11.6554777889;408;11.6554777889;408;11.6554777889;85.7867647059;NaN;85.7867647059;85.7965686275;85.7965686275
34594;34594;18;409;1653;0.5203214430;11.8228594554;47.7828525178;409;11.8228594554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.8228594554;409;11.8228594554;409;11.8228594554;84.5721271394;NaN;84.5721271394;84.5819070905;84.5819070905
35216;35216;19;419;1673;0.5395274875;11.8980009087;47.5068150841;419;11.8980009087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;419;11.8980009087;419;11.8980009087;419;11.8980009087;84.0381861575;NaN;84.0381861575;84.0477326969;84.0477326969
34744;34744;18;415;1668;0.5180750633;11.9445084043;48.0082892010;415;11.9445084043;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;415;11.9445084043;415;11.9445084043;415;11.9445084043;83.7108433735;NaN;83.7108433735;83.7204819277;83.7204819277
34048;34048;18;411;1610;0.5286654135;12.0711936090;47.2861842105;411;12.0711936090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;411;12.0711936090;411;12.0711936090;411;12.0711936090;82.8321167883;NaN;82.8321167883;82.8418491484;82.8418491484
34466;34466;19;418;1672;0.5512679162;12.1278941566;48.5115766262;418;12.1278941566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.1278941566;418;12.1278941566;418;12.1278941566;82.4425837321;NaN;82.4425837321;82.4545454545;82.4545454545
34435;34435;19;418;1672;0.5517641934;12.1388122550;48.5552490199;418;12.1388122550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.1388122550;418;12.1388122550;418;12.1388122550;82.3708133971;NaN;82.3708133971;82.3803827751;82.3803827751
35200;35200;19;428;1730;0.5397727273;12.1590909091;49.1477272727;428;12.1590909091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;428;12.1590909091;428;12.1590909091;428;12.1590909091;82.2289719626;NaN;82.2289719626;82.2429906542;82.2429906542
34251;34251;19;418;1672;0.5547283291;12.2040232402;48.8160929608;418;12.2040232402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.2040232402;418;12.2040232402;418;12.2040232402;81.9330143541;NaN;81.9330143541;81.9401913876;81.9401913876
34626;34626;19;424;1681;0.5487206146;12.2451337145;48.5473343730;424;12.2451337145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.2451337145;424;12.2451337145;424;12.2451337145;81.6533018868;NaN;81.6533018868;81.6650943396;81.6650943396
34508;34508;19;424;1681;0.5505969630;12.2870059117;48.7133418338;424;12.2870059117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.2870059117;424;12.2870059117;424;12.2870059117;81.3773584906;NaN;81.3773584906;81.3867924528;81.3867924528
33956;33956;19;418;1672;0.5595476499;12.3100482978;49.2401931912;418;12.3100482978;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.3100482978;418;12.3100482978;418;12.3100482978;81.2248803828;NaN;81.2248803828;81.2344497608;81.2344497608
34537;34537;19;426;1735;0.5501346382;12.3345976779;50.2359788053;426;12.3345976779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;426;12.3345976779;426;12.3345976779;426;12.3345976779;81.0610328638;NaN;81.0610328638;81.0727699531;81.0727699531
34141;34141;19;422;1684;0.5565156264;12.3605049647;49.3248586743;422;12.3605049647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;422;12.3605049647;422;12.3605049647;422;12.3605049647;80.8933649289;NaN;80.8933649289;80.9028436019;80.9028436019
35453;35453;20;440;1760;0.5641271543;12.4107973937;49.6431895749;440;12.4107973937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4107973937;440;12.4107973937;440;12.4107973937;80.5636363636;NaN;80.5636363636;80.5750000000;80.5750000000
35182;35182;20;440;1760;0.5684725144;12.5063953158;50.0255812631;440;12.5063953158;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5063953158;440;12.5063953158;440;12.5063953158;79.9545454545;NaN;79.9545454545;79.9590909091;79.9590909091
33933;33933;19;425;1727;0.5599269148;12.5246809890;50.8944095718;425;12.5246809890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;425;12.5246809890;425;12.5246809890;425;12.5246809890;79.8352941176;NaN;79.8352941176;79.8423529412;79.8423529412
35057;35057;20;440;1760;0.5704994723;12.5509883903;50.2039535613;440;12.5509883903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5509883903;440;12.5509883903;440;12.5509883903;79.6636363636;NaN;79.6636363636;79.6750000000;79.6750000000
34959;34959;19;439;1759;0.5434938070;12.5575674361;50.3160845562;439;12.5575674361;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;439;12.5575674361;439;12.5575674361;439;12.5575674361;79.6241457859;NaN;79.6241457859;79.6332574032;79.6332574032
35036;35036;20;440;1760;0.5708414203;12.5585112456;50.2340449823;440;12.5585112456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5585112456;440;12.5585112456;440;12.5585112456;79.6181818182;NaN;79.6181818182;79.6272727273;79.6272727273
34909;34909;20;440;1760;0.5729181586;12.6041994901;50.4167979604;440;12.6041994901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6041994901;440;12.6041994901;440;12.6041994901;79.3318181818;NaN;79.3318181818;79.3386363636;79.3386363636
34860;34860;20;440;1760;0.5737234653;12.6219162364;50.4876649455;440;12.6219162364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6219162364;440;12.6219162364;440;12.6219162364;79.2159090909;NaN;79.2159090909;79.2272727273;79.2272727273
34860;34860;20;441;1761;0.5737234653;12.6506024096;50.5163511188;441;12.6506024096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;441;12.6506024096;441;12.6506024096;441;12.6506024096;79.0385487528;NaN;79.0385487528;79.0476190476;79.0476190476
34724;34724;20;440;1760;0.5759705103;12.6713512268;50.6854049073;440;12.6713512268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6713512268;440;12.6713512268;440;12.6713512268;78.9090909091;NaN;78.9090909091;78.9181818182;78.9181818182
34790;34790;20;441;1761;0.5748778385;12.6760563380;50.6179936763;441;12.6760563380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;441;12.6760563380;441;12.6760563380;441;12.6760563380;78.8798185941;NaN;78.8798185941;78.8888888889;78.8888888889
34926;34926;20;443;1764;0.5726392945;12.6839603734;50.5067857756;443;12.6839603734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;443;12.6839603734;443;12.6839603734;443;12.6839603734;78.8329571106;NaN;78.8329571106;78.8397291196;78.8397291196
35010;35010;20;446;1769;0.5712653528;12.7392173665;50.5284204513;446;12.7392173665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;446;12.7392173665;446;12.7392173665;446;12.7392173665;78.4887892377;NaN;78.4887892377;78.4977578475;78.4977578475
35766;35766;21;462;1848;0.5871498071;12.9172957557;51.6691830230;462;12.9172957557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;12.9172957557;462;12.9172957557;462;12.9172957557;77.4047619048;NaN;77.4047619048;77.4155844156;77.4155844156
34912;34912;20;452;1783;0.5728689276;12.9468377635;51.0712648946;452;12.9468377635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;452;12.9468377635;452;12.9468377635;452;12.9468377635;77.2300884956;NaN;77.2300884956;77.2389380531;77.2389380531
33914;33914;20;440;1760;0.5897269564;12.9739930412;51.8959721649;440;12.9739930412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.9739930412;440;12.9739930412;440;12.9739930412;77.0704545455;NaN;77.0704545455;77.0772727273;77.0772727273
33973;33973;20;442;1763;0.5887027934;13.0103317340;51.8941512377;442;13.0103317340;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;442;13.0103317340;442;13.0103317340;442;13.0103317340;76.8506787330;NaN;76.8506787330;76.8619909502;76.8619909502
