Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34676;34676;16;352;1408;0.4614142346;10.1511131618;40.6044526474;352;10.1511131618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1511131618;352;10.1511131618;352;10.1511131618;98.5000000000;NaN;98.5000000000;98.5113636364;98.5113636364
34853;34853;17;379;1502;0.4877628899;10.8742432502;43.0952859151;379;10.8742432502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;379;10.8742432502;379;10.8742432502;379;10.8742432502;91.9472295515;NaN;91.9472295515;91.9604221636;91.9604221636
34749;34749;18;396;1584;0.5180005180;11.3960113960;45.5840455840;396;11.3960113960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3960113960;396;11.3960113960;396;11.3960113960;87.7424242424;NaN;87.7424242424;87.7500000000;87.7500000000
34623;34623;18;406;1650;0.5198856252;11.7263091009;47.6561823066;406;11.7263091009;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;406;11.7263091009;406;11.7263091009;406;11.7263091009;85.2709359606;NaN;85.2709359606;85.2783251232;85.2783251232
34447;34447;18;408;1607;0.5225418759;11.8442825210;46.6513774784;408;11.8442825210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;408;11.8442825210;408;11.8442825210;408;11.8442825210;84.4191176471;NaN;84.4191176471;84.4289215686;84.4289215686
34611;34611;18;411;1610;0.5200658750;11.8748374794;46.5170032649;411;11.8748374794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;411;11.8748374794;411;11.8748374794;411;11.8748374794;84.1995133820;NaN;84.1995133820;84.2116788321;84.2116788321
35117;35117;19;418;1672;0.5410484950;11.9030668907;47.6122675627;418;11.9030668907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9030668907;418;11.9030668907;418;11.9030668907;84.0047846890;NaN;84.0047846890;84.0119617225;84.0119617225
34915;34915;19;418;1672;0.5441787197;11.9719318345;47.8877273378;418;11.9719318345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9719318345;418;11.9719318345;418;11.9719318345;83.5215311005;NaN;83.5215311005;83.5287081340;83.5287081340
34943;34943;19;424;1681;0.5437426666;12.1340468763;48.1069169791;424;12.1340468763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.1340468763;424;12.1340468763;424;12.1340468763;82.4033018868;NaN;82.4033018868;82.4127358491;82.4127358491
34426;34426;19;418;1672;0.5519084413;12.1419857085;48.5679428339;418;12.1419857085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.1419857085;418;12.1419857085;418;12.1419857085;82.3492822967;NaN;82.3492822967;82.3588516746;82.3588516746
34855;34855;19;424;1681;0.5451154784;12.1646822551;48.2283746952;424;12.1646822551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.1646822551;424;12.1646822551;424;12.1646822551;82.1933962264;NaN;82.1933962264;82.2051886792;82.2051886792
34007;34007;19;418;1672;0.5587085012;12.2915870262;49.1663481048;418;12.2915870262;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.2915870262;418;12.2915870262;418;12.2915870262;81.3492822967;NaN;81.3492822967;81.3564593301;81.3564593301
34627;34627;19;430;1695;0.5487047680;12.4180552748;48.9502411413;430;12.4180552748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;430;12.4180552748;430;12.4180552748;430;12.4180552748;80.5209302326;NaN;80.5209302326;80.5279069767;80.5279069767
35354;35354;20;440;1760;0.5657068507;12.4455507156;49.7822028625;440;12.4455507156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4455507156;440;12.4455507156;440;12.4455507156;80.3363636364;NaN;80.3363636364;80.3500000000;80.3500000000
34610;34610;19;431;1696;0.5489742849;12.4530482520;49.0031782722;431;12.4530482520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;431;12.4530482520;431;12.4530482520;431;12.4530482520;80.2923433875;NaN;80.2923433875;80.3016241299;80.3016241299
35282;35282;20;440;1760;0.5668612890;12.4709483589;49.8837934357;440;12.4709483589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4709483589;440;12.4709483589;440;12.4709483589;80.1772727273;NaN;80.1772727273;80.1863636364;80.1863636364
35254;35254;20;440;1760;0.5673115108;12.4808532365;49.9234129460;440;12.4808532365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4808532365;440;12.4808532365;440;12.4808532365;80.1113636364;NaN;80.1113636364;80.1227272727;80.1227272727
34231;34231;19;428;1737;0.5550524378;12.5032864947;50.7434781339;428;12.5032864947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;428;12.5032864947;428;12.5032864947;428;12.5032864947;79.9649532710;NaN;79.9649532710;79.9789719626;79.9789719626
34446;34446;19;432;1697;0.5515879928;12.5413690995;49.2655170412;432;12.5413690995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.5413690995;432;12.5413690995;432;12.5413690995;79.7268518519;NaN;79.7268518519;79.7361111111;79.7361111111
34324;34324;19;432;1697;0.5535485375;12.5859456940;49.4406246358;432;12.5859456940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.5859456940;432;12.5859456940;432;12.5859456940;79.4444444444;NaN;79.4444444444;79.4537037037;79.4537037037
34803;34803;20;440;1760;0.5746631038;12.6425882826;50.5703531305;440;12.6425882826;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6425882826;440;12.6425882826;440;12.6425882826;79.0886363636;NaN;79.0886363636;79.0977272727;79.0977272727
34725;34725;20;440;1760;0.5759539237;12.6709863211;50.6839452844;440;12.6709863211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6709863211;440;12.6709863211;440;12.6709863211;78.9136363636;NaN;78.9136363636;78.9204545455;78.9204545455
34673;34673;20;440;1760;0.5768176968;12.6899893289;50.7599573155;440;12.6899893289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6899893289;440;12.6899893289;440;12.6899893289;78.7954545455;NaN;78.7954545455;78.8022727273;78.8022727273
34544;34544;20;440;1760;0.5789717462;12.7373784159;50.9495136637;440;12.7373784159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.7373784159;440;12.7373784159;440;12.7373784159;78.5022727273;NaN;78.5022727273;78.5090909091;78.5090909091
35301;35301;20;453;1784;0.5665561882;12.8324976630;50.5368119883;453;12.8324976630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;12.8324976630;453;12.8324976630;453;12.8324976630;77.9183222958;NaN;77.9183222958;77.9271523179;77.9271523179
35083;35083;20;453;1784;0.5700766753;12.9122366958;50.8508394379;453;12.9122366958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;12.9122366958;453;12.9122366958;453;12.9122366958;77.4392935982;NaN;77.4392935982;77.4459161148;77.4459161148
34708;34708;20;453;1784;0.5762360263;13.0517459952;51.4002535439;453;13.0517459952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;13.0517459952;453;13.0517459952;453;13.0517459952;76.6092715232;NaN;76.6092715232;76.6181015453;76.6181015453
34749;34749;20;454;1785;0.5755561311;13.0651241762;51.3683847017;454;13.0651241762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;454;13.0651241762;454;13.0651241762;454;13.0651241762;76.5308370044;NaN;76.5308370044;76.5396475771;76.5396475771
35316;35316;21;462;1848;0.5946313286;13.0818892287;52.3275569147;462;13.0818892287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.0818892287;462;13.0818892287;462;13.0818892287;76.4329004329;NaN;76.4329004329;76.4415584416;76.4415584416
34879;34879;20;457;1842;0.5734109349;13.1024398635;52.8111471086;457;13.1024398635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;457;13.1024398635;457;13.1024398635;457;13.1024398635;76.3107221007;NaN;76.3107221007;76.3216630197;76.3216630197
35196;35196;21;462;1848;0.5966587112;13.1264916468;52.5059665871;462;13.1264916468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1264916468;462;13.1264916468;462;13.1264916468;76.1753246753;NaN;76.1753246753;76.1818181818;76.1818181818
34801;34801;20;457;1796;0.5746961294;13.1318065573;51.6077124221;457;13.1318065573;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;457;13.1318065573;457;13.1318065573;457;13.1318065573;76.1444201313;NaN;76.1444201313;76.1509846827;76.1509846827
35093;35093;21;462;1848;0.5984099393;13.1650186647;52.6600746588;462;13.1650186647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1650186647;462;13.1650186647;462;13.1650186647;75.9502164502;NaN;75.9502164502;75.9588744589;75.9588744589
34375;34375;20;453;1784;0.5818181818;13.1781818182;51.8981818182;453;13.1781818182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;13.1781818182;453;13.1781818182;453;13.1781818182;75.8763796909;NaN;75.8763796909;75.8830022075;75.8830022075
34700;34700;21;462;1848;0.6051873199;13.3141210375;53.2564841499;462;13.3141210375;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3141210375;462;13.3141210375;462;13.3141210375;75.1017316017;NaN;75.1017316017;75.1082251082;75.1082251082
34677;34677;21;462;1848;0.6055887187;13.3229518124;53.2918072498;462;13.3229518124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3229518124;462;13.3229518124;462;13.3229518124;75.0476190476;NaN;75.0476190476;75.0584415584;75.0584415584
34928;34928;21;467;1859;0.6012368301;13.3703618873;53.2237746221;467;13.3703618873;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;467;13.3703618873;467;13.3703618873;467;13.3703618873;74.7815845824;NaN;74.7815845824;74.7922912206;74.7922912206
34098;34098;20;457;1842;0.5865446654;13.4025456038;54.0207636812;457;13.4025456038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;457;13.4025456038;457;13.4025456038;457;13.4025456038;74.6017505470;NaN;74.6017505470;74.6126914661;74.6126914661
34673;34673;21;465;1852;0.6056585816;13.4110114498;53.4133187206;465;13.4110114498;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;465;13.4110114498;465;13.4110114498;465;13.4110114498;74.5505376344;NaN;74.5505376344;74.5655913978;74.5655913978
35285;35285;21;474;1919;0.5951537481;13.4334703132;54.3857163100;474;13.4334703132;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;474;13.4334703132;474;13.4334703132;474;13.4334703132;74.4345991561;NaN;74.4345991561;74.4409282700;74.4409282700
34965;34965;21;478;1927;0.6006006006;13.6708136708;55.1122551123;478;13.6708136708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;13.6708136708;478;13.6708136708;478;13.6708136708;73.1401673640;NaN;73.1401673640;73.1485355649;73.1485355649
34856;34856;21;481;1932;0.6024787698;13.7996327748;55.4280468212;481;13.7996327748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;481;13.7996327748;481;13.7996327748;481;13.7996327748;72.4532224532;NaN;72.4532224532;72.4656964657;72.4656964657
34981;34981;22;484;1936;0.6289128384;13.8360824448;55.3443297790;484;13.8360824448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8360824448;484;13.8360824448;484;13.8360824448;72.2665289256;NaN;72.2665289256;72.2747933884;72.2747933884
34975;34975;22;484;1936;0.6290207291;13.8384560400;55.3538241601;484;13.8384560400;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8384560400;484;13.8384560400;484;13.8384560400;72.2541322314;NaN;72.2541322314;72.2623966942;72.2623966942
34950;34950;22;484;1936;0.6294706724;13.8483547926;55.3934191702;484;13.8483547926;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8483547926;484;13.8483547926;484;13.8483547926;72.2024793388;NaN;72.2024793388;72.2107438017;72.2107438017
34755;34755;22;484;1936;0.6330024457;13.9260538052;55.7042152208;484;13.9260538052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9260538052;484;13.9260538052;484;13.9260538052;71.7995867769;NaN;71.7995867769;71.8078512397;71.8078512397
34750;34750;22;484;1936;0.6330935252;13.9280575540;55.7122302158;484;13.9280575540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9280575540;484;13.9280575540;484;13.9280575540;71.7913223140;NaN;71.7913223140;71.7975206612;71.7975206612
35287;35287;22;492;1999;0.6234590642;13.9428118004;56.6497577011;492;13.9428118004;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;492;13.9428118004;492;13.9428118004;492;13.9428118004;71.7113821138;NaN;71.7113821138;71.7215447154;71.7215447154
34283;34283;21;479;1884;0.6125484934;13.9719394452;54.9543505528;479;13.9719394452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;479;13.9719394452;479;13.9719394452;479;13.9719394452;71.5615866388;NaN;71.5615866388;71.5720250522;71.5720250522
35151;35151;22;494;1953;0.6258712412;14.0536542346;55.5602970044;494;14.0536542346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.0536542346;494;14.0536542346;494;14.0536542346;71.1477732794;NaN;71.1477732794;71.1558704453;71.1558704453
