Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34226;34226;14;310;1235;0.4090457547;9.0574417110;36.0836790744;310;9.0574417110;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;310;9.0574417110;310;9.0574417110;310;9.0574417110;110.3935483871;NaN;110.3935483871;110.4064516129;110.4064516129
34663;34663;16;352;1408;0.4615872833;10.1549202319;40.6196809278;352;10.1549202319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1549202319;352;10.1549202319;352;10.1549202319;98.4630681818;NaN;98.4630681818;98.4744318182;98.4744318182
33998;33998;16;366;1481;0.4706159186;10.7653391376;43.5613859639;366;10.7653391376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;366;10.7653391376;366;10.7653391376;366;10.7653391376;92.8770491803;NaN;92.8770491803;92.8907103825;92.8907103825
34618;34618;17;374;1496;0.4910740077;10.8036281703;43.2145126813;374;10.8036281703;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8036281703;374;10.8036281703;374;10.8036281703;92.5508021390;NaN;92.5508021390;92.5614973262;92.5614973262
33932;33932;17;390;1575;0.5010020040;11.4935753861;46.4163621360;390;11.4935753861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;390;11.4935753861;390;11.4935753861;390;11.4935753861;86.9923076923;NaN;86.9923076923;87.0051282051;87.0051282051
35586;35586;19;418;1672;0.5339178329;11.7461923228;46.9847692913;418;11.7461923228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.7461923228;418;11.7461923228;418;11.7461923228;85.1244019139;NaN;85.1244019139;85.1339712919;85.1339712919
34635;34635;18;409;1608;0.5197055002;11.8088638660;46.4270246860;409;11.8088638660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.8088638660;409;11.8088638660;409;11.8088638660;84.6748166259;NaN;84.6748166259;84.6821515892;84.6821515892
34650;34650;18;412;1663;0.5194805195;11.8903318903;47.9942279942;412;11.8903318903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;412;11.8903318903;412;11.8903318903;412;11.8903318903;84.0922330097;NaN;84.0922330097;84.1019417476;84.1019417476
35022;35022;19;418;1672;0.5425161327;11.9353549198;47.7414196791;418;11.9353549198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9353549198;418;11.9353549198;418;11.9353549198;83.7727272727;NaN;83.7727272727;83.7846889952;83.7846889952
34988;34988;19;418;1672;0.5430433291;11.9469532411;47.7878129644;418;11.9469532411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9469532411;418;11.9469532411;418;11.9469532411;83.6937799043;NaN;83.6937799043;83.7033492823;83.7033492823
