Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35460;35460;19;423;1678;0.5358150028;11.9289340102;47.3209249859;423;11.9289340102;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;423;11.9289340102;423;11.9289340102;423;11.9289340102;83.8203309693;NaN;83.8203309693;83.8297872340;83.8297872340
35406;35406;19;423;1724;0.5366322092;11.9471276055;48.6923120375;423;11.9471276055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;423;11.9471276055;423;11.9471276055;423;11.9471276055;83.6926713948;NaN;83.6926713948;83.7021276596;83.7021276596
34688;34688;19;432;1704;0.5477398524;12.4538745387;49.1236162362;432;12.4538745387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.4538745387;432;12.4538745387;432;12.4538745387;80.2893518519;NaN;80.2893518519;80.2962962963;80.2962962963
34195;34195;19;426;1735;0.5556367890;12.4579616903;50.7384120485;426;12.4579616903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;426;12.4579616903;426;12.4579616903;426;12.4579616903;80.2629107981;NaN;80.2629107981;80.2699530516;80.2699530516
34817;34817;20;455;1835;0.5744320303;13.0683286900;52.7041387828;455;13.0683286900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;455;13.0683286900;455;13.0683286900;455;13.0683286900;76.5098901099;NaN;76.5098901099;76.5208791209;76.5208791209
34684;34684;21;462;1848;0.6054664975;13.3202629455;53.2810517818;462;13.3202629455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3202629455;462;13.3202629455;462;13.3202629455;75.0649350649;NaN;75.0649350649;75.0735930736;75.0735930736
35114;35114;21;474;1919;0.5980520590;13.4988893319;54.6505667255;474;13.4988893319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;474;13.4988893319;474;13.4988893319;474;13.4988893319;74.0738396624;NaN;74.0738396624;74.0801687764;74.0801687764
34561;34561;21;468;1857;0.6076213073;13.5412748474;53.7310841700;468;13.5412748474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;468;13.5412748474;468;13.5412748474;468;13.5412748474;73.8376068376;NaN;73.8376068376;73.8482905983;73.8482905983
35714;35714;22;484;1936;0.6160049280;13.5521084169;54.2084336675;484;13.5521084169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.5521084169;484;13.5521084169;484;13.5521084169;73.7809917355;NaN;73.7809917355;73.7892561983;73.7892561983
34888;34888;21;474;1919;0.6019261637;13.5863334098;55.0045861041;474;13.5863334098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;474;13.5863334098;474;13.5863334098;474;13.5863334098;73.5928270042;NaN;73.5928270042;73.6033755274;73.6033755274
