Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34863;34863;19;430;1743;0.5449903910;12.3339930585;49.9956974443;430;12.3339930585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;430;12.3339930585;430;12.3339930585;430;12.3339930585;81.0697674419;NaN;81.0697674419;81.0767441860;81.0767441860
35394;35394;20;440;1760;0.5650675256;12.4314855625;49.7259422501;440;12.4314855625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4314855625;440;12.4314855625;440;12.4314855625;80.4340909091;NaN;80.4340909091;80.4409090909;80.4409090909
34396;34396;20;440;1760;0.5814629608;12.7921851378;51.1687405512;440;12.7921851378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.7921851378;440;12.7921851378;440;12.7921851378;78.1613636364;NaN;78.1613636364;78.1727272727;78.1727272727
35605;35605;21;470;1911;0.5898048027;13.2003932032;53.6722370454;470;13.2003932032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;470;13.2003932032;470;13.2003932032;470;13.2003932032;75.7468085106;NaN;75.7468085106;75.7553191489;75.7553191489
34796;34796;21;462;1848;0.6035176457;13.2773882055;53.1095528222;462;13.2773882055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2773882055;462;13.2773882055;462;13.2773882055;75.3095238095;NaN;75.3095238095;75.3160173160;75.3160173160
34767;34767;21;462;1848;0.6040210544;13.2884631979;53.1538527914;462;13.2884631979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2884631979;462;13.2884631979;462;13.2884631979;75.2467532468;NaN;75.2467532468;75.2532467532;75.2532467532
35166;35166;21;475;1872;0.5971677188;13.5073650685;53.2332366490;475;13.5073650685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;475;13.5073650685;475;13.5073650685;475;13.5073650685;74.0210526316;NaN;74.0210526316;74.0336842105;74.0336842105
34815;34815;21;472;1865;0.6031882809;13.5573746948;53.5688639954;472;13.5573746948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;472;13.5573746948;472;13.5573746948;472;13.5573746948;73.7500000000;NaN;73.7500000000;73.7605932203;73.7605932203
35612;35612;22;484;1936;0.6177692913;13.5909244075;54.3636976300;484;13.5909244075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.5909244075;484;13.5909244075;484;13.5909244075;73.5702479339;NaN;73.5702479339;73.5785123967;73.5785123967
34806;34806;21;481;1932;0.6033442510;13.8194564156;55.5076710912;481;13.8194564156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;481;13.8194564156;481;13.8194564156;481;13.8194564156;72.3492723493;NaN;72.3492723493;72.3617463617;72.3617463617
