Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34613;34613;19;428;1689;0.5489267038;12.3652962760;48.7966948834;428;12.3652962760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;428;12.3652962760;428;12.3652962760;428;12.3652962760;80.8644859813;NaN;80.8644859813;80.8714953271;80.8714953271
34646;34646;19;429;1739;0.5484038561;12.3823818045;50.1933845177;429;12.3823818045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;429;12.3823818045;429;12.3823818045;429;12.3823818045;80.7505827506;NaN;80.7505827506;80.7599067599;80.7599067599
34702;34702;20;440;1760;0.5763356579;12.6793844735;50.7175378941;440;12.6793844735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6793844735;440;12.6793844735;440;12.6793844735;78.8568181818;NaN;78.8568181818;78.8681818182;78.8681818182
35047;35047;21;467;1854;0.5991953662;13.3249636203;52.9003909036;467;13.3249636203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;467;13.3249636203;467;13.3249636203;467;13.3249636203;75.0385438972;NaN;75.0385438972;75.0471092077;75.0471092077
34371;34371;21;462;1848;0.6109801868;13.4415641093;53.7662564371;462;13.4415641093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.4415641093;462;13.4415641093;462;13.4415641093;74.3896103896;NaN;74.3896103896;74.3961038961;74.3961038961
35342;35342;22;488;1987;0.6224888235;13.8079339030;56.2220587403;488;13.8079339030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;488;13.8079339030;488;13.8079339030;488;13.8079339030;72.4139344262;NaN;72.4139344262;72.4221311475;72.4221311475
34938;34938;22;484;1936;0.6296868739;13.8531112256;55.4124449024;484;13.8531112256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8531112256;484;13.8531112256;484;13.8531112256;72.1797520661;NaN;72.1797520661;72.1859504132;72.1859504132
34769;34769;22;484;1936;0.6327475625;13.9204463746;55.6817854986;484;13.9204463746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9204463746;484;13.9204463746;484;13.9204463746;71.8285123967;NaN;71.8285123967;71.8367768595;71.8367768595
34538;34538;22;484;1936;0.6369795587;14.0135502924;56.0542011697;484;14.0135502924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.0135502924;484;14.0135502924;484;14.0135502924;71.3491735537;NaN;71.3491735537;71.3595041322;71.3595041322
34494;34494;22;484;1936;0.6377920798;14.0314257552;56.1257030208;484;14.0314257552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.0314257552;484;14.0314257552;484;14.0314257552;71.2623966942;NaN;71.2623966942;71.2685950413;71.2685950413
34920;34920;22;492;1951;0.6300114548;14.0893470790;55.8705612829;492;14.0893470790;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;492;14.0893470790;492;14.0893470790;492;14.0893470790;70.9654471545;NaN;70.9654471545;70.9756097561;70.9756097561
34693;34693;22;494;1953;0.6341336869;14.2391836970;56.2937768426;494;14.2391836970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.2391836970;494;14.2391836970;494;14.2391836970;70.2186234818;NaN;70.2186234818;70.2287449393;70.2287449393
34807;34807;22;497;1960;0.6320567702;14.2787370357;56.3105122533;497;14.2787370357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;497;14.2787370357;497;14.2787370357;497;14.2787370357;70.0261569416;NaN;70.0261569416;70.0342052314;70.0342052314
35024;35024;22;501;1972;0.6281407035;14.3044769301;56.3042485153;501;14.3044769301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.3044769301;501;14.3044769301;501;14.3044769301;69.9001996008;NaN;69.9001996008;69.9081836327;69.9081836327
35223;35223;23;506;2024;0.6529824263;14.3656133776;57.4624535105;506;14.3656133776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.3656133776;506;14.3656133776;506;14.3656133776;69.6007905138;NaN;69.6007905138;69.6106719368;69.6106719368
34327;34327;22;498;2010;0.6408949224;14.5075305153;58.5544906342;498;14.5075305153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;498;14.5075305153;498;14.5075305153;498;14.5075305153;68.9196787149;NaN;68.9196787149;68.9297188755;68.9297188755
34700;34700;23;506;2024;0.6628242075;14.5821325648;58.3285302594;506;14.5821325648;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5821325648;506;14.5821325648;506;14.5821325648;68.5711462451;NaN;68.5711462451;68.5770750988;68.5770750988
34543;34543;23;506;2024;0.6658367831;14.6484092291;58.5936369163;506;14.6484092291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6484092291;506;14.6484092291;506;14.6484092291;68.2588932806;NaN;68.2588932806;68.2667984190;68.2667984190
34469;34469;23;506;2024;0.6672662392;14.6798572630;58.7194290522;506;14.6798572630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6798572630;506;14.6798572630;506;14.6798572630;68.1126482213;NaN;68.1126482213;68.1205533597;68.1205533597
