Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34770;34770;19;426;1688;0.5464480874;12.2519413287;48.5475985045;426;12.2519413287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;426;12.2519413287;426;12.2519413287;426;12.2519413287;81.6032863850;NaN;81.6032863850;81.6197183099;81.6197183099
35088;35088;20;440;1760;0.5699954400;12.5398996808;50.1595987232;440;12.5398996808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5398996808;440;12.5398996808;440;12.5398996808;79.7363636364;NaN;79.7363636364;79.7454545455;79.7454545455
34896;34896;20;457;1842;0.5731315910;13.0960568547;52.7854195323;457;13.0960568547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;457;13.0960568547;457;13.0960568547;457;13.0960568547;76.3522975930;NaN;76.3522975930;76.3588621444;76.3588621444
34858;34858;21;462;1848;0.6024442022;13.2537724482;53.0150897929;462;13.2537724482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2537724482;462;13.2537724482;462;13.2537724482;75.4415584416;NaN;75.4415584416;75.4502164502;75.4502164502
34701;34701;21;462;1848;0.6051698798;13.3137373563;53.2549494251;462;13.3137373563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3137373563;462;13.3137373563;462;13.3137373563;75.1038961039;NaN;75.1038961039;75.1103896104;75.1103896104
34992;34992;21;470;1911;0.6001371742;13.4316415181;54.6124828532;470;13.4316415181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;470;13.4316415181;470;13.4316415181;470;13.4316415181;74.4404255319;NaN;74.4404255319;74.4510638298;74.4510638298
34634;34634;21;476;1921;0.6063405902;13.7437200439;55.4657273200;476;13.7437200439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;476;13.7437200439;476;13.7437200439;476;13.7437200439;72.7521008403;NaN;72.7521008403;72.7605042017;72.7605042017
34754;34754;21;480;1928;0.6042469932;13.8113598435;55.4756287046;480;13.8113598435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;480;13.8113598435;480;13.8113598435;480;13.8113598435;72.3937500000;NaN;72.3937500000;72.4041666667;72.4041666667
34667;34667;22;484;1936;0.6346092826;13.9614042173;55.8456168691;484;13.9614042173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9614042173;484;13.9614042173;484;13.9614042173;71.6198347107;NaN;71.6198347107;71.6260330579;71.6260330579
34920;34920;22;489;1988;0.6300114548;14.0034364261;56.9301260023;489;14.0034364261;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;489;14.0034364261;489;14.0034364261;489;14.0034364261;71.4008179959;NaN;71.4008179959;71.4110429448;71.4110429448
