Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34763;34763;20;446;1769;0.5753243391;12.8297327618;50.8874377931;446;12.8297327618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;446;12.8297327618;446;12.8297327618;446;12.8297327618;77.9192825112;NaN;77.9192825112;77.9439461883;77.9439461883
34968;34968;20;454;1785;0.5719514985;12.9832990162;51.0466712423;454;12.9832990162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;454;12.9832990162;454;12.9832990162;454;12.9832990162;77.0132158590;NaN;77.0132158590;77.0220264317;77.0220264317
34657;34657;21;462;1848;0.6059381943;13.3306402747;53.3225610988;462;13.3306402747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3306402747;462;13.3306402747;462;13.3306402747;75.0043290043;NaN;75.0043290043;75.0151515152;75.0151515152
34472;34472;21;462;1848;0.6091900673;13.4021814806;53.6087259225;462;13.4021814806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.4021814806;462;13.4021814806;462;13.4021814806;74.6017316017;NaN;74.6017316017;74.6147186147;74.6147186147
34790;34790;21;469;1867;0.6036217304;13.4808853119;53.6648462202;469;13.4808853119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;469;13.4808853119;469;13.4808853119;469;13.4808853119;74.1684434968;NaN;74.1684434968;74.1791044776;74.1791044776
35587;35587;22;484;1936;0.6182032765;13.6004720825;54.4018883300;484;13.6004720825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.6004720825;484;13.6004720825;484;13.6004720825;73.5165289256;NaN;73.5165289256;73.5268595041;73.5268595041
35199;35199;21;479;1884;0.5966078582;13.6083411461;53.5242478480;479;13.6083411461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;479;13.6083411461;479;13.6083411461;479;13.6083411461;73.4759916493;NaN;73.4759916493;73.4843423800;73.4843423800
34995;34995;21;477;1923;0.6000857265;13.6305186455;54.9507072439;477;13.6305186455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;477;13.6305186455;477;13.6305186455;477;13.6305186455;73.3542976939;NaN;73.3542976939;73.3647798742;73.3647798742
34576;34576;21;474;1919;0.6073577048;13.7089310504;55.5009254975;474;13.7089310504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;474;13.7089310504;474;13.7089310504;474;13.7089310504;72.9345991561;NaN;72.9345991561;72.9451476793;72.9451476793
34809;34809;21;483;1935;0.6032922520;13.8757217961;55.5890717918;483;13.8757217961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;483;13.8757217961;483;13.8757217961;483;13.8757217961;72.0600414079;NaN;72.0600414079;72.0683229814;72.0683229814
